Date,Last Price,Volume,SMAVG (15),10_MA
2023-03-07 15:00:00,112.57,878815,695739,
2023-03-07 15:30:00,112.197,630783,676614,
2023-03-07 16:00:00,112.14,594506,674148,
2023-03-07 16:30:00,112.34,442214,653410,
2023-03-07 17:00:00,112.66,381413,643632,
2023-03-07 17:30:00,112.415,281686,622602,
2023-03-07 18:00:00,111.91,316988,608279,
2023-03-07 18:30:00,111.46,386147,597859,
2023-03-07 19:00:00,111.36,424628,604768,
2023-03-07 19:30:00,111.2141,545613,620002,112.02661
2023-03-07 20:00:00,111.4,376282,609797,111.90961
2023-03-07 20:30:00,111.62,1251540,648637,111.85191
2023-03-08 14:30:00,112.22,1020231,682607,111.85990999999999
2023-03-08 15:00:00,111.65,654595,623504,111.79091000000001
2023-03-08 15:30:00,110.855,755226,596044,111.61041
2023-03-08 16:00:00,110.6934,738957,586721,111.43825
2023-03-08 16:30:00,109.69,958864,608593,111.21625000000002
2023-03-08 17:00:00,109.61,762855,619816,111.03125
2023-03-08 17:30:00,109.81,432622,619176,110.87625
2023-03-08 18:00:00,109.29,328323,615637,110.68384
2023-03-08 18:30:00,109.77,354556,620495,110.52083999999999
2023-03-08 19:00:00,109.8991,292148,618839,110.34875
2023-03-08 19:30:00,109.42,511151,627173,110.06875
2023-03-08 20:00:00,109.12,649001,642131,109.81575000000001
2023-03-08 20:30:00,110.0,1671526,717192,109.73025
2023-03-09 14:30:00,111.54,1127180,767252,109.81491000000001
2023-03-09 15:00:00,111.12,883944,742745,109.95791
2023-03-09 15:30:00,111.13,513210,708944,110.10990999999999
2023-03-09 16:00:00,111.22,572844,703494,110.25091
2023-03-09 16:30:00,110.96,314228,674094,110.41791
2023-03-09 17:00:00,110.87,509727,658812,110.52790999999999
2023-03-09 17:30:00,110.61,398158,621432,110.599
2023-03-09 18:00:00,110.4,341870,593366,110.697
2023-03-09 18:30:00,110.08,361591,588630,110.793
2023-03-09 19:00:00,110.21,391684,592855,110.814
2023-03-09 19:30:00,109.84,452075,599356,110.644
2023-03-09 20:00:00,109.48,963869,644137,110.47999999999999
2023-03-09 20:30:00,109.17,1658556,720631,110.28399999999999
2023-03-10 14:30:00,110.73,1624300,785651,110.23499999999999
2023-03-10 15:00:00,109.61,1057264,744700,110.1
2023-03-10 15:30:00,109.74,728355,718112,109.98700000000001
2023-03-10 16:00:00,110.39,562719,696697,109.965
2023-03-10 16:30:00,109.4,658259,706367,109.86499999999998
2023-03-10 17:00:00,109.58,461376,698935,109.81500000000001
2023-03-10 17:30:00,108.92,387460,703818,109.68599999999999
2023-03-10 18:00:00,108.3,602613,710010,109.53200000000001
2023-03-10 18:30:00,107.85,726612,731907,109.369
2023-03-10 19:00:00,107.63,556458,746213,109.21499999999999
2023-03-10 19:30:00,108.05,535103,757780,108.947
2023-03-10 20:00:00,107.76,630411,773695,108.76200000000001
2023-03-10 20:30:00,107.8,1727771,858742,108.56800000000001
2023-03-13 13:30:00,105.53,2251461,944581,108.082
2023-03-13 14:00:00,105.74,1716187,948423,107.71599999999998
2023-03-13 14:30:00,107.84,1639147,949413,107.542
2023-03-13 15:00:00,107.33,1046652,948706,107.383
2023-03-13 15:30:00,107.36,1046978,969947,107.28900000000002
2023-03-13 16:00:00,106.92,885043,991435,107.196
2023-03-13 16:30:00,106.5,654787,991204,107.083
2023-03-13 17:00:00,106.36,548978,997044,106.91400000000002
2023-03-13 17:30:00,107.05,593785,1010799,106.843
2023-03-13 18:00:00,107.08,609637,1011267,106.771
2023-03-13 18:30:00,106.87,667917,1007354,106.905
2023-03-13 19:00:00,106.0,710030,1017592,106.931
2023-03-13 19:30:00,106.54,1912032,1109388,106.801
